service;flag;dst_bytes;wrong_fragment;count;serror_rate;srv_serror_rate;srv_rerror_rate;same_srv_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate
domain_u;SF;46;0;119;0;0;0;1;255;253;0.99;0.01;0;0;0
http;SF;13692;0;1;0;0;0;1;19;255;1;0;0;0.01;0
private;REJ;0;0;109;0;0;1;0.06;255;7;0.03;0.08;0;0;1
private;S0;0;0;106;1;1;0;0.19;255;17;0.07;0.07;1;1;0
http;SF;659;0;4;0;0;0;1;255;255;1;0;0;0;0
http;SF;2445;0;2;0;0;0;1;177;255;1;0;0.01;0;0
ecr_i;SF;0;0;511;0;0;0;1;255;45;0.18;0.04;0.24;0;0.02
ftp_data;SF;0;0;3;0;0;0;1;169;43;0.18;0.04;0;0;0
domain_u;SF;44;0;160;0;0;0;1;255;254;1;0.01;0;0;0
http;SF;9567;0;1;0;0;0;1;21;255;1;0;0;0;0.05
http;SF;2202;0;2;0;0;0;1;2;255;1;0;0;0;0
http;SF;269;0;16;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;139;1;1;0;0.03;255;7;0.03;0.08;1;1;0
http;SF;1469;0;7;0;0;0;1;47;255;1;0;0;0;0
Z39_50;S0;0;0;200;1;1;0;0.07;255;13;0.05;0.07;1;1;0
systat;S0;0;0;270;1;1;0;0.03;255;20;0.08;0.07;1;1;0
private;REJ;0;0;53;0;0;1;0.13;255;7;0.03;0.06;0;0;1
private;S0;0;0;188;1;1;0;0.05;34;10;0.29;0.18;0.59;1;0.03
ftp_data;SF;0;0;4;0;0;0;1;66;68;0.15;0.05;0;0.22;0
courier;S0;0;0;121;1;1;0;0.03;255;4;0.02;0.08;1;1;0
private;SF;147;0;7;0;0;0;0.14;255;235;0.92;0.01;0;0;0
private;S0;0;0;211;1;1;0;0.09;255;15;0.06;0.06;1;1;0
private;S0;0;0;119;1;1;0;0.16;67;18;0.27;0.09;1;1;0
http;SF;8970;0;14;0;0;0;1;90;255;1;0;0;0;0
http;SF;2507;0;1;0;0;0;1;255;242;0.95;0.01;0;0;0
http;SF;210;0;3;0;0;0;1;113;255;1;0;0;0;0
http;SF;305;0;15;0;0;0;1;255;255;1;0;0;0;0
http;SF;1865;0;7;0;0;0;1;255;255;1;0;0;0;0
http;SF;324;0;11;0;0;0;1;255;255;1;0;0;0;0
http;SF;1511;0;3;0.33;0.33;0;1;245;255;1;0;0;0;0
http;SF;579;0;19;0;0;0;1;255;255;1;0;0;0;0
csnet_ns;S0;0;0;116;1;1;0;0.06;255;2;0.01;0.08;1;1;0
time;S0;0;0;150;1;1;0;0.14;255;13;0.05;0.06;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;255;39;0.15;0.03;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;57;77;0.51;0.05;0;0;0
iso_tsap;S0;0;0;249;1;1;0;0.01;255;3;0.01;0.07;1;1;0
name;S0;0;0;243;1;1;0;0.01;255;3;0.01;0.07;1;1;0
smtp;SF;332;0;1;0;0;0;1;255;143;0.56;0.02;0;0;0
telnet;SF;122343;0;1;0;0;0;1;255;38;0.15;0.06;0.56;0.29;0.04
uucp_path;S0;0;0;278;1;1;0;0.06;255;18;0.07;0.05;1;1;0
private;S0;0;0;79;1;1;0;0.24;255;1;0;0.08;1;1;0
netbios_ssn;SF;0;0;511;0.07;0;0;0;255;1;0;1;0.07;0;0.88
http;SF;1592;0;4;0;0;0;1;21;255;1;0;0;0;0
telnet;S0;0;0;6;1;1;0;0.17;255;49;0.19;0.05;1;1;0
other;SF;105;0;4;0;0;0;0.5;255;2;0.01;0.54;0;0;0
http;REJ;0;0;1;0;0;1;1;3;135;1;0;0;0;1
private;S0;0;0;240;1;1;0;0.08;255;28;0.11;0.05;1;1;0
sql_net;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.5;0;0;1
private;S0;0;0;105;1;1;0;0.14;255;6;0.02;0.07;1;1;0
telnet;S0;0;0;238;1;1;0;0.07;255;18;0.07;0.07;1;1;0
smtp;SF;335;0;1;0;0;0;1;27;187;1;0;0;0;0
X11;SF;15580;0;2;0;0;0;0.5;255;33;0.13;0.03;0;0;0
urp_i;SF;0;0;2;0;0;0;0.5;255;22;0.09;0.01;0;0;0
http;SF;31639;0;2;0;0;0;1;52;255;1;0;0;0;0.02
private;REJ;0;0;198;0;0;1;0.09;255;17;0.07;0.07;0;0;1
smtp;SF;329;0;1;0;0;0;1;155;132;0.64;0.02;0;0;0
time;S0;0;0;22;1;1;0;0.09;255;2;0.01;0.09;1;1;0
time;S0;0;0;226;1;1;0;0.06;255;13;0.05;0.08;1;1;0
nnsp;S0;0;0;133;1;1;0;0.03;255;4;0.02;0.07;1;1;0
ftp_data;SF;0;0;4;0;0;0;1;44;93;0.91;0.05;0;0;0
private;S0;0;0;157;1;1;0;0.03;255;4;0.02;0.05;1;1;0
http;SF;289;0;16;0;0;0;1;86;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;17;219;1;0;0;0;1
http;SF;2435;0;35;0;0;0;1;255;255;1;0;0;0;0
finger;S0;0;0;16;1;1;0;0.31;255;64;0.25;0.02;1;1;0
other;SF;105;0;1;0;0;0;1;255;1;0;0.66;0;0;0
http;SF;498;0;11;0;0;0;1;255;255;1;0;0;0;0
gopher;S0;0;0;83;0.78;1;0;0.02;255;2;0.01;0.12;0.25;1;0.07
ftp;SF;772;0;1;0;0;0;1;79;29;0.37;0.04;0;0;0
smtp;SF;332;0;1;0;0;0;1;255;97;0.38;0.03;0;0;0
private;S0;0;0;122;1;1;0;0.11;255;16;0.06;0.07;1;1;0
eco_i;SF;0;0;1;0;0;0;1;18;124;1;0;0;0;0
private;S0;0;0;159;1;1;0;0.16;255;25;0.1;0.06;1;1;0
private;S0;0;0;97;1;1;0;0.18;204;17;0.08;0.07;1;1;0
ftp_data;SF;0;0;10;0;0;0;1;255;38;0.15;0.05;0.43;0;0.02
smtp;SF;330;0;1;0;0;0;1;96;195;0.67;0.04;0;0;0
ftp;SF;2720;0;1;0;0;0;1;58;21;0.36;0.09;0;0;0
http;RSTR;7300;0;2;0;0;0.5;1;255;255;1;0;0;0;0.04
vmnet;S0;0;0;110;1;1;0;0.16;255;17;0.07;0.07;1;1;0
ftp;SF;3380;0;1;0;0;0;1;239;28;0.12;0.03;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;206;104;0.3;0.01;0;0;0
http;S1;8760;0;20;0.05;0.03;0;1;20;255;1;0;0.05;0;0
eco_i;SF;0;0;1;0;0;0;1;3;75;1;0;0;0;0
mtp;REJ;0;0;249;0;0;1;0.03;255;7;0.03;0.08;0;0;1
domain_u;SF;44;0;150;0;0;0;1;255;255;1;0;0;0;0
http;SF;1472;0;6;0;0;0;1;19;19;1;0;0;0;0
http;SF;450;0;23;0;0;0;1;23;255;1;0;0;0;0
ftp_data;SF;5149533;0;1;0;0;0;1;14;14;1;0;0;0;0
ssh;S0;0;0;220;1;1;0;0.08;255;18;0.07;0.07;1;1;0
eco_i;SF;0;0;1;0;0;0;1;1;7;1;0;0;0;0
ftp_data;SF;0;0;12;0;0;0;1;255;110;0.43;0.03;0;0;0
time;S0;0;0;240;1;1;0;0.07;255;4;0.02;0.08;1;1;0
eco_i;SF;0;0;1;0;0;0;1;2;22;1;0;0;0;0
http;SF;1611;0;13;0;0;0.04;1;39;255;1;0;0;0;0
private;S0;0;0;252;1;1;0;0.03;255;14;0.05;0.08;1;1;0
http;SF;6014;0;1;0;0;0;1;49;255;1;0;0;0;0
domain_u;SF;42;0;1;0;0;0;1;3;3;1;0;0;0;0
private;S0;0;0;136;1;1;0;0.09;255;8;0.03;0.06;1;1;0
http;SF;2135;0;14;0;0;0;1;41;255;1;0;0;0;0
daytime;S0;0;0;265;1;1;0;0.04;255;11;0.04;0.07;1;1;0
http;SF;3503;0;9;0;0;0;1;81;255;1;0;0;0;0
telnet;RSTO;0;0;1;0;0;1;1;238;22;0.09;0.02;0;0;0.04
http;SF;18004;0;9;0;0;0;1;70;255;1;0;0;0;0
http;SF;1109;0;9;0;0;0;1;255;255;1;0;0;0;0
name;S0;0;0;256;1;1;0;0.03;255;3;0.01;0.07;1;1;0
private;S0;0;0;266;1;1;0;0.01;255;19;0.07;0.08;1;1;0
login;RSTO;0;0;138;0;0;1;0.12;255;17;0.07;0.07;0;0;1
ftp;SF;4152;0;1;0;0;0;1;12;8;0.67;0.25;0;0;0
private;S0;0;0;106;1;1;0;0.06;104;6;0.06;0.09;1;1;0
http;SF;686;0;5;0;0;0;1;27;255;1;0;0;0;0
http;SF;18942;0;4;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;74;0;36;0;0;0;1;111;71;0.64;0.02;0;0;0
netbios_dgm;S0;0;0;37;1;1;0;0.05;255;2;0.01;0.07;1;1;0
http;SF;9621;0;4;0;0;0;1;255;255;1;0;0;0;0
http;SF;1256;0;11;0;0;0;1;60;255;1;0;0;0;0
http;S2;1381;0;1;1;1;0;1;255;248;0.97;0.01;0.02;0.02;0
other;SF;105;0;1;0;0;0;1;104;3;0.03;0.6;0;0;0
ftp_data;SF;0;0;2;0;0;0;0.5;88;59;0.1;0.07;0;0;0
http;SF;396;0;1;0;0;0;1;2;255;1;0;0;0;0
http;SF;3518;0;2;0;0;0;1;255;255;1;0;0;0;0
remote_job;REJ;0;0;146;0;0;1;0.12;255;16;0.06;0.07;0;0;1
http;SF;241;0;4;0;0;0;1;39;255;1;0;0;0;0
domain_u;SF;92;0;228;0;0;0;1;255;254;1;0.01;0;0;0
http;SF;352;0;2;0;0;0;1;40;165;1;0;0;0;0
private;REJ;0;0;1;0;0;1;1;32;2;0.03;1;0;0;0.91
http_443;S0;0;0;231;1;1;0;0.05;255;12;0.05;0.06;1;1;0
other;SF;105;0;1;0;0;0;1;255;2;0.01;0.56;0;0;0
http;SF;294;0;16;0;0;0;1;187;255;1;0;0;0;0
private;REJ;0;0;233;0;0;1;0.06;255;15;0.06;0.09;0;0;1
smtp;SF;325;0;1;0;0;0;1;255;188;0.74;0.02;0;0;0
http;SF;1425;0;6;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;202;1;1;0;0.08;255;16;0.06;0.07;1;1;0
discard;RSTO;0;0;236;0;0;1;0;255;1;0;0.08;0;0;1
telnet;S1;0;0;2;0.5;1;0;0.5;255;1;0;0.85;0;1;0
http;SF;987;0;3;0.33;0.33;0;1;2;255;1;0;0;0;0
finger;S0;0;0;37;1;1;0;0.24;119;32;0.24;0.03;0.98;0.91;0
domain_u;SF;100;0;300;0;0;0;1;255;254;1;0.01;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;129;1;0;0;0;0
ldap;S0;0;0;246;1;1;0;0.07;255;18;0.07;0.06;1;1;0
http;SF;360;0;21;0;0;0;1;255;255;1;0;0;0;0.03
private;S0;0;0;93;1;1;0;0.22;255;2;0.01;0.07;1;1;0
private;REJ;0;0;259;0;0;1;0.01;255;2;0.01;0.08;0;0;1
private;REJ;0;0;198;0;0;1;0.04;255;7;0.03;0.08;0;0;1
private;S0;0;0;224;1;1;0;0.03;255;6;0.02;0.05;1;1;0
domain_u;SF;73;0;137;0;0;0;1;255;202;0.79;0.01;0;0;0
http;SF;3110;0;21;0;0;0;1;255;255;1;0;0;0;0
http;SF;858;0;13;0;0;0;1;112;255;1;0;0;0;0
http;SF;8865;0;8;0;0;0;1;8;255;1;0;0;0;0
telnet;S0;0;0;240;1;1;0;0;255;1;0;0.06;1;1;0
http;SF;11250;0;8;0;0;0;1;83;255;1;0;0;0;0
http;SF;255;0;4;0;0;0;1;255;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;142;1;0;0;0;0
private;REJ;0;0;126;0.01;0;1;0.01;255;1;0;0.51;0;0;0.46
http;SF;34193;0;1;0;0;0;1;255;255;1;0;0.01;0.01;0.02
http;S0;0;0;3;0.33;0.33;0;1;206;255;1;0;0;0.01;0
ecr_i;SF;0;0;511;0;0;0;1;255;155;0.61;0.02;0.01;0;0
other;SF;0;0;1;0;0;0;1;1;1;1;0;0;0;0
IRC;RSTR;2794;0;8;0;0;1;0.12;143;21;0.15;0.02;0;0;0.1
http;SF;18275;0;6;0;0;0;1;255;255;1;0;0;0;0
iso_tsap;REJ;0;0;266;0;0;1;0.08;255;20;0.08;0.07;0;0;1
private;S0;0;0;243;1;1;0;0.03;255;7;0.03;0.05;1;1;0
ftp_data;SF;0;0;5;0;0;0;1;20;53;0.55;0.2;0;0;0
other;SF;0;0;2;0;0;0;0.5;255;1;0;0.84;0;0;0
http;SF;1438;0;3;0.33;0.02;0;1;255;255;1;0;0;0;0
remote_job;REJ;0;0;250;0;0;1;0.04;255;9;0.04;0.07;0;0;1
ftp_data;SF;0;0;2;0;0;0;1;14;8;0.57;0.21;0.07;0.12;0
supdup;S0;0;0;251;1;1;0;0.02;255;4;0.02;0.07;1;1;0
other;SF;4;0;240;0;0;0;1;240;240;1;0;0;0;0
other;SF;0;0;1;0;0;0;1;255;1;0;0.46;0;0;0
other;SF;105;0;1;0;0;0;1;255;1;0;0.77;0;0;0
login;RSTO;0;0;137;0;0;1;0.15;255;20;0.08;0.06;0;0;1
http;REJ;0;0;1;0;0;1;1;6;255;1;0;0;0;1
http;SF;303;0;5;0;0;0;1;160;255;1;0;0;0;0
http;SF;881;0;15;0;0;0;1;127;255;1;0;0;0;0
private;S0;0;0;206;1;1;0;0.08;255;16;0.06;0.06;1;1;0
bgp;S0;0;0;219;1;1;0;0.08;255;4;0.02;0.09;1;1;0
http;REJ;0;0;1;0;0;1;1;82;60;0.73;0.02;0;0;0.73
http;SF;960;0;4;0;0;0;1;13;255;1;0;0;0;0
http;REJ;0;0;254;0;0;1;0.02;255;4;0.02;0.07;0;0;1
other;REJ;0;0;511;0.16;0;1;0;255;1;0;1;0.18;0;0.82
ftp_data;S0;0;0;11;1;1;0;0.27;251;63;0.25;0.02;1;1;0
http;SF;26088;0;2;0;0;0;1;255;255;1;0;0;0;0
http;SF;657;0;1;0;0;0;1;5;255;1;0;0;0;0
domain_u;SF;44;0;21;0;0;0;1;255;255;1;0;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;189;65;0.34;0.03;0.01;0;0
netbios_ns;REJ;0;0;179;0;0;1;0.08;255;14;0.05;0.07;0;0;1
http;SF;310;0;12;0;0;0;1;255;255;1;0;0;0;0
http;SF;1918;0;4;0;0;0;1;255;255;1;0;0;0;0
http;SF;2585;0;11;0;0;0;1;147;237;1;0;0;0;0
private;SF;0;0;120;0;0;0;0.69;255;140;0.55;0.05;0;0;0
smtp;SF;406;0;1;0;0;0;1;255;51;0.2;0.06;0.56;0;0.01
domain;REJ;0;0;250;0;0;1;0.05;255;13;0.05;0.07;0;0;1
private;SF;146;0;2;0;0;0;1;255;254;1;0.01;0;0;0
http;SF;2982;0;2;0;0;0;1;2;82;1;0;0;0;0
private;REJ;0;0;84;0;0;1;0.08;255;7;0.03;0.07;0;0;1
Z39_50;S0;0;0;261;1;1;0;0.04;255;11;0.04;0.07;1;1;0
http;SF;2239;0;2;0;0;0;1;255;245;0.96;0.01;0;0;0
http;SF;188;0;4;0;0;0;1;255;255;1;0;0;0;0
other;SF;105;0;1;0;0;0;1;255;2;0.01;0.67;0;0;0
http;SF;8263;0;23;0;0;0;1;23;255;1;0;0;0.01;0
private;S0;0;0;141;1;1;0;0.13;255;20;0.08;0.07;1;1;0
eco_i;SF;0;0;1;0;0;0;1;1;155;1;0;0;0;0
http;SF;8314;0;1;0;0;0.5;1;181;181;1;0;0;0;0.01
smtp;SF;489;0;1;0;0;0;1;217;137;0.49;0.01;0.92;0.73;0
http;SF;10431;0;9;0;0;0;1;41;255;1;0;0;0;0
http;SF;5131;0;8;0;0;0;1;8;255;1;0;0;0;0
http;SF;424;0;15;0;0;0.07;1;242;255;1;0;0;0;0
http;SF;313;0;16;0.06;0.05;0;1;16;255;1;0;0.06;0.02;0
systat;S0;0;0;210;1;1;0;0.11;255;23;0.09;0.07;1;1;0
ftp_data;SF;5131424;0;1;0;0;0;1;255;65;0.25;0.02;0.75;0.85;0
smtp;SF;489;0;1;0;0;0;1;255;121;0.47;0.02;0.47;0.5;0
http;SF;1464;0;13;0;0;0;1;13;255;1;0;0;0;0
http;SF;261;0;4;0;0;0;1;255;255;1;0;0;0;0.01
http;REJ;0;0;1;0;0;1;1;27;255;1;0;0;0;1
private;S0;0;0;25;1;1;0;0.44;255;11;0.04;0.09;1;1;0
private;S0;0;0;265;1;1;0;0.05;255;11;0.04;0.08;1;1;0
http;SF;7466;0;1;0;0;0;1;1;255;1;0;0;0;0
http;SF;266;0;4;0;0;0;1;255;255;1;0;0;0;0
http;SF;3016;0;24;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;71;0;116;0;0;0;1;255;245;0.96;0.01;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;255;58;0.23;0.07;0;0.02;0
private;S0;0;0;74;1;1;0;0.3;255;22;0.09;0.05;1;1;0
urp_i;SF;0;0;6;0;0;0;0.17;255;1;0;0.01;0;0;0
netbios_ssn;S0;0;0;292;1;1;0;0.01;255;4;0.02;0.06;1;1;0
http;SF;1412;0;1;0;0;0;1;14;255;1;0;0;0;0
http;SF;6406;0;14;0;0;0;1;75;255;1;0;0;0;0
http;SF;430;0;1;0;0;0;1;16;255;1;0;0;0.01;0
private;S0;0;0;126;1;1;0;0.03;255;1;0;0.07;1;1;0
whois;S0;0;0;257;1;1;0;0.01;255;2;0.01;0.06;1;1;0
http;SF;10010;0;2;0;0;0;1;4;255;1;0;0;0;0
domain_u;SF;132;0;77;0;0;0;1;255;239;0.94;0.01;0;0;0
smtp;SF;335;0;1;0;0;0;1;165;208;0.81;0.02;0;0;0
Z39_50;S0;0;0;261;1;1;0;0.06;255;16;0.06;0.07;1;1;0
http;SF;1721;0;13;0;0;0;1;119;255;1;0;0;0;0
http;SF;733;0;12;0;0;0;1;12;255;1;0;0;0;0
other;SF;0;0;2;0;0;0;0.5;255;1;0;0.69;0;0;0
http;SF;10554;0;10;0;0;0;1;143;255;1;0;0;0;0
telnet;S0;0;0;124;1;1;0;0.1;255;9;0.04;0.07;1;1;0
private;REJ;0;0;123;0;0;1;0.07;255;28;0.11;0.06;0;0;1
bgp;S0;0;0;254;1;1;0;0.01;255;2;0.01;0.07;1;1;0
smtp;SF;335;0;1;0;0;0;1;142;142;0.7;0.02;0;0;0
http;SF;256;0;7;0;0;0;1;176;255;1;0;0;0;0
ftp;SF;4152;0;1;0;0;0;1;30;14;0.47;0.17;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;210;7;0;0.01;0.95;0;0
smtp;SF;331;0;1;0;0;0;1;255;113;0.44;0.02;0;0;0
other;SF;105;0;1;0;0;0;1;255;1;0;0.64;0;0;0
private;S0;0;0;120;1;1;0;0.08;174;10;0.06;0.07;1;1;0
eco_i;SF;0;0;1;0;0;0;1;2;110;1;0;0;0;0
http;SF;2873;0;14;0;0;0;1;255;255;1;0;0;0;0
echo;S0;0;0;269;1;1;0;0.01;255;15;0.06;0.07;1;1;0
http;SF;1478;0;9;0;0;0;1;148;255;1;0;0;0;0
private;S0;0;0;143;1;1;0;0.05;255;5;0.02;0.06;1;1;0
courier;S0;0;0;143;1;1;0;0.14;255;9;0.04;0.06;1;1;0
private;S0;0;0;170;1;1;0;0.01;255;18;0.07;0.06;1;1;0
http;SF;315;0;7;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;41;1;1;0;0.49;255;20;0.08;0.07;1;1;0
http;SF;1319;0;16;0;0;0;1;16;255;1;0;0;0;0
private;SF;0;0;43;0;0;0;0.19;255;18;0.07;0.61;0.16;0;0.42
http;SF;1856;0;26;0;0;0;1;255;255;1;0;0;0;0
ftp;SF;769;0;1;0;0;0;1;106;15;0.13;0.67;0;0;0.61
nnsp;S0;0;0;124;1;1;0;0.1;255;9;0.04;0.07;1;1;0
eco_i;SF;0;0;1;0;0;0;1;1;53;1;0;0;0;0
supdup;S0;0;0;136;1;1;0;0.03;255;4;0.02;0.06;1;1;0
other;SF;105;0;1;0;0;0;1;255;1;0;0.56;0;0;0
ftp;SF;3081;0;1;0;0;0;1;199;35;0.18;0.04;0.02;0;0
http;SF;4125;0;14;0;0;0;1;37;255;1;0;0;0;0
smtp;SF;475;0;1;0;0;0;1;255;45;0.18;0.02;0;0;0.8
http;S0;0;0;2;0.5;0.04;0;1;3;255;1;0;0.33;0.01;0
http;REJ;0;0;1;0;0;1;1;6;205;1;0;0;0;1
private;REJ;0;0;1;0;0;1;1;255;1;0;0.84;0;0;0.82
time;RSTO;0;0;256;0;0;1;0.02;255;4;0.02;0.07;0;0;1
smtp;S0;0;0;2;1;0.5;0;1;144;127;0.43;0.01;0.99;0.49;0
ftp_data;S0;0;0;76;1;1;0;0.24;255;47;0.18;0.04;1;1;0
ftp;SF;4152;0;1;0;0;0;1;181;20;0.11;0.04;0.01;0;0
http;SF;1078;0;3;0.33;0.33;0;1;105;164;1;0;0.01;0.01;0
other;SF;105;0;1;0;0;0;1;255;2;0.01;0.53;0;0;0
domain_u;SF;82;0;270;0;0;0;1;255;254;1;0.01;0;0;0
http;SF;2193;0;15;0;0;0;1;42;255;1;0;0;0.02;0
private;S0;0;0;136;1;1;0;0.05;255;15;0.06;0.05;1;1;0
http;SF;86082;0;1;0;0;0;1;2;255;1;0;0.5;0;0
efs;S0;0;0;101;1;1;0;0.13;255;13;0.05;0.05;1;1;0
private;SF;146;0;2;0;0;0;1;255;243;0.95;0.01;0;0;0
iso_tsap;REJ;0;0;238;0;0;1;0.07;255;16;0.06;0.09;0;0;1
ftp_data;SF;0;0;9;0;0;0;1;49;15;0.31;0.06;0;0;0
auth;S0;0;0;242;1;1;0;0.04;255;9;0.04;0.07;1;1;0
csnet_ns;S0;0;0;124;1;1;0;0.12;255;8;0.03;0.07;1;1;0
http;SF;1619;0;2;0;0;0;1;255;231;0.91;0.01;0;0;0
ssh;S0;0;0;282;1;1;0;0;255;5;0.02;0.09;1;1;0
daytime;S0;0;0;226;1;1;0;0.08;255;17;0.07;0.05;1;1;0
gopher;S0;0;0;229;1;1;0;0.01;255;2;0.01;0.06;1;1;0
http;SF;376;0;8;0;0;0;1;156;255;1;0;0;0;0.14
eco_i;SF;0;0;1;0;0;0;1;2;130;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;27;1;0;0;0;0
http;SF;1659;0;8;0;0;0;1;11;255;1;0;0.09;0;0
telnet;S0;0;0;9;1;1;0;0.22;171;45;0.26;0.02;0.99;0.93;0
domain_u;SF;42;0;5;0;0;0;1;255;238;0.93;0.01;0;0;0
http;SF;2529;0;3;0;0;0;1;3;255;1;0;0;0;0
http;SF;940;0;9;0;0;0;1;255;255;1;0;0;0;0
http;SF;1263;0;7;0;0;0;1;255;255;1;0;0;0;0
http;SF;1840;0;2;0;0;0;1;255;255;1;0;0;0;0
other;S0;0;0;267;1;1;0;0.04;255;6;0.02;0.07;1;1;0
telnet;S0;0;0;268;1;1;0;0.02;255;5;0.02;0.08;1;1;0
http;SF;2019;0;25;0;0;0;1;255;255;1;0;0;0;0
http;SF;1075;0;1;0;0;0.5;1;249;223;0.9;0.02;0;0;0
private;SH;0;0;1;1;1;0;1;22;2;0.09;0.73;0.64;1;0
http;SF;343;0;19;0;0;0;1;255;255;1;0;0;0;0
kshell;REJ;0;0;134;0;0;1;0.05;255;2;0.01;0.06;0;0;1
http;SF;832;0;34;0;0;0;1;255;255;1;0;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;32;55;0.03;0.12;0;0;0
uucp;S0;0;0;136;1;1;0;0.04;255;1;0;0.06;1;1;0
smtp;SF;494;0;1;0;0;0;1;255;12;0.05;0.02;0;0;0.04
http;SF;365;0;15;0;0;0;1;239;255;1;0;0;0;0
smtp;SF;326;0;1;0;0;0;1;166;159;0.46;0.04;0;0;0
smtp;SF;1361;0;1;0;0;0;1;107;213;0.64;0.03;0;0;0
http;SF;14029;0;8;0;0;0;1;255;255;1;0;0;0;0
remote_job;S0;0;0;270;1;1;0;0.05;255;14;0.05;0.08;1;1;0
domain_u;SF;46;0;16;0;0;0;1;218;214;0.98;0.01;0;0;0
ftp_data;SF;0;0;3;0;0;0;1;3;69;1;0;0;0.01;0
other;REJ;0;0;477;0.07;0;1;0;255;1;0;1;0.04;0;0.96
ecr_i;SF;0;0;238;0;0;0;1;255;255;1;0;0;0;0
http;SF;8314;0;5;0;0;0.5;1;255;255;1;0;0;0;0.03
http;SF;604;0;5;0;0;0;1;36;36;1;0;0;0;0
private;S0;0;0;242;1;1;0;0.01;255;3;0.01;0.08;1;1;0
domain_u;SF;133;0;103;0;0;0;1;255;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;29;253;1;0;0;0;1
klogin;REJ;0;0;145;0;0;1;0.12;255;18;0.07;0.07;0;0;1
hostnames;S0;0;0;214;1;1;0;0.07;255;14;0.05;0.07;1;1;0
smtp;SF;285;0;1;0;0;0;1;38;158;0.74;0.11;0;0;0
private;SF;0;3;42;0;0;0;1;114;42;0.37;0.04;0;0;0
http;SF;1211;0;7;0;0;0;1;31;229;1;0;0;0;0
http;SF;28707;0;1;0;0;0;1;255;255;1;0;0;0;0
http;SF;520;0;13;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;76;1;1;0;0.32;255;21;0.08;0.05;1;1;0
http;SF;175;0;39;0;0;0;1;54;255;1;0;0;0;0
nnsp;S0;0;0;110;1;1;0;0.01;255;1;0;0.06;1;1;0
http;SF;365;0;14;0;0;0;1;255;255;1;0;0;0;0
smtp;SF;363;0;1;0;0;0;1;51;179;0.96;0.04;0;0;0
private;REJ;0;0;159;0;0;1;0.02;255;3;0.01;0.08;0;0;1
http;SF;1249;0;6;0;0;0;1;255;255;1;0;0;0;0
http;SF;258;0;2;0;0;0;1;255;249;0.98;0.01;0;0;0
domain_u;SF;77;0;129;0;0;0;1;255;254;1;0.01;0;0;0
exec;S0;0;0;12;1;1;0;0.42;255;5;0.02;0.07;1;1;0
http;SF;2249;0;11;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;270;1;1;0;0.06;255;19;0.07;0.07;1;1;0
ftp_data;SF;0;0;3;0;0;0;1;43;92;0.91;0.05;0;0;0
ftp_data;SF;0;0;4;0;0;0;1;104;29;0.24;0.27;0;0;0
private;REJ;0;0;413;0.06;0;1;0;255;1;0;1;0.09;0;0.91
http;SF;12884;0;6;0;0;0;1;183;183;1;0;0;0;0
private;S0;0;0;71;1;1;0;0.31;255;22;0.09;0.05;1;1;0
csnet_ns;S0;0;0;257;1;1;0;0;255;20;0.08;0.07;1;1;0
http;REJ;0;0;1;0;0;1;1;37;213;1;0;0;0;1
urp_i;SF;0;0;52;0;0;0;0.23;255;28;0.11;0.01;0;0;0
iso_tsap;S0;0;0;222;1;1;0;0.01;255;3;0.01;0.08;1;1;0
http;REJ;0;0;1;0;0;1;1;35;208;1;0;0;0;1
domain_u;SF;127;0;311;0;0;0;1;255;254;1;0.01;0;0;0
private;S0;0;0;284;1;1;0;0.05;255;16;0.06;0.08;1;1;0
ftp_data;S0;0;0;282;1;1;0;0.01;255;2;0.01;0.05;1;1;0
eco_i;SF;0;0;1;0;0;0;1;1;77;1;0;0;0;0
http;SF;692;0;6;0;0;0;1;6;255;1;0;0;0;0
mtp;S0;0;0;271;1;1;0;0.02;255;6;0.02;0.09;1;1;0
private;S0;0;0;110;1;1;0;0.09;255;10;0.04;0.08;1;1;0
discard;S0;0;0;264;1;1;0;0.06;255;15;0.06;0.07;1;1;0
smtp;SF;329;0;1;0;0;0;1;74;120;0.74;0.05;0;0;0
