service;flag;dst_bytes;wrong_fragment;count;serror_rate;srv_serror_rate;srv_rerror_rate;same_srv_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate
gopher;S0;0;0;245;1;1;0;0.07;255;17;0.07;0.07;1;1;0
http;SF;1396;0;6;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;112;0;221;0;0;0;1;255;255;1;0;0;0;0
uucp;RSTO;0;0;118;0;0;1;0.12;255;14;0.05;0.06;0;0;1
private;S0;0;0;187;0.86;1;0;0.1;255;14;0.05;0.06;1;1;0
http;SF;2057;0;16;0;0;0;1;16;255;1;0;0;0;0
smtp;SF;374;0;7;0;0;0;0.14;86;244;0.98;0.02;0;0;0
ctf;S0;0;0;236;1;1;0;0.03;255;5;0.02;0.07;1;1;0
private;S0;0;0;117;1;1;0;0.09;116;11;0.09;0.09;1;1;0
klogin;S0;0;0;37;1;1;0;0.62;255;23;0.09;0.07;1;1;0
http;SF;762;0;14;0;0;0;1;145;255;1;0;0;0;0
klogin;REJ;0;0;150;0;0;1;0.13;255;20;0.08;0.06;0;0;1
http;SF;4086;0;14;0;0;0;1;14;255;1;0;0;0;0
domain_u;SF;111;0;105;0;0;0;1;255;254;1;0.01;0;0;0
http;SF;5989;0;1;0;0;0;1;243;255;1;0;0;0;0
http;RSTR;8314;0;3;0;0;0.33;1;94;94;1;0;0;0;0.16
private;S0;0;0;101;1;1;0;0.01;255;6;0.02;0.07;1;1;0
ecr_i;SF;0;0;511;0;0;0;1;255;150;0.59;0.02;0;0;0.02
http;SF;397;0;17;0;0;0;1;255;255;1;0;0;0;0
finger;S0;0;0;24;1;1;0;0.33;255;36;0.14;0.05;1;1;0
http;REJ;0;0;1;0;0;1;1;3;255;1;0;0;0;1
finger;S0;0;0;6;1;1;0;0.33;255;3;0.01;0.09;1;1;0
domain_u;SF;115;0;190;0;0;0;1;255;255;1;0;0;0;0
http;SF;527;0;36;0;0;0;1;184;255;1;0;0;0;0
http;SF;8702;0;3;0.33;0.33;0;1;3;255;1;0;0.33;0;0
http;SF;9621;0;8;0;0;0;1;255;255;1;0;0;0;0
bgp;S0;0;0;296;1;1;0;0.08;254;25;0.1;0.06;0.99;1;0
smtp;SF;335;0;25;0;0;0;0.04;150;125;0.46;0.04;0;0;0
private;S0;0;0;214;1;1;0;0.02;255;5;0.02;0.09;1;1;0
private;S0;0;0;268;1;1;0;0.03;255;11;0.04;0.07;1;1;0
private;SF;0;0;55;0;0;0;0.16;255;9;0.04;0.23;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;5;35;1;0;0;0;0
http;SF;13283;0;27;0;0;0;1;27;255;1;0;0;0;0
netbios_dgm;REJ;0;0;130;0;0;1;0.09;255;11;0.04;0.07;0;0;1
domain_u;SF;44;0;217;0;0;0;1;255;250;0.98;0.01;0;0;0
private;S0;0;0;138;1;1;0;0.01;255;26;0.1;0.06;1;1;0
private;SF;0;0;22;0;0;0;0.82;255;23;0.09;0.71;0.06;0;0.61
ecr_i;SF;0;0;511;0;0;0;1;255;18;0.07;0.18;0;0;0
domain_u;SF;134;0;39;0;0;0;1;179;196;0.78;0.02;0;0;0.08
ldap;S0;0;0;124;1;1;0;0.11;255;11;0.04;0.06;1;1;0
http;REJ;0;0;1;0;0;1;1;1;255;1;0;0;0;1
http;SF;4355;0;8;0;0;0;1;255;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;3;41;1;0;0;0;0
http;SF;2507;0;5;0;0;0;1;130;119;0.92;0.02;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;1;120;1;0;0;0;0
http;SF;2751;0;7;0;0;0;1;24;255;1;0;0;0;0
domain_u;SF;102;0;141;0;0;0;1;255;226;0.89;0.01;0;0;0
private;S0;0;0;121;1;1;0;0.12;255;14;0.05;0.05;1;1;0
eco_i;SF;0;0;5;0;0;0;0.2;255;27;0.11;0.01;0;0;0
hostnames;REJ;0;0;266;0;0;1;0.02;255;4;0.02;0.07;0;0;1
uucp;RSTO;0;0;134;0;0;1;0.11;255;15;0.06;0.05;0;0;1
http;SF;2530;0;36;0;0;0;1;128;255;1;0;0;0;0
link;REJ;0;0;231;0;0;1;0.06;255;13;0.05;0.08;0;0;1
smtp;SF;332;0;1;0;0;0;1;197;146;0.74;0.03;0.01;0.01;0
smtp;SF;1430;0;1;0;0;0;1;203;191;0.7;0.01;0;0;0
http;SF;241;0;6;0;0.1;0.1;1;15;255;1;0;0;0;0.07
eco_i;SF;0;0;1;0;0;0;1;2;86;1;0;0;0;0
klogin;S0;0;0;103;1;1;0;0.19;255;17;0.07;0.05;1;1;0
other;REJ;0;0;500;0.07;0;1;0;255;1;0;1;0.04;0;0.96
imap4;S0;0;0;275;1;1;0;0.07;255;10;0.04;0.06;1;1;0
courier;S0;0;0;124;1;1;0;0.02;255;2;0.01;0.06;1;1;0
efs;S0;0;0;140;1;1;0;0.11;255;7;0.03;0.07;1;1;0
http;SF;5124;0;2;0;0;0;1;30;255;1;0;0;0;0
ctf;REJ;0;0;237;0;0;1;0.03;255;6;0.02;0.07;0;0;1
auth;S0;0;0;284;1;1;0;0.05;255;13;0.05;0.08;1;1;0
eco_i;SF;0;0;1;0;0;0;1;4;61;1;0;0;0;0
finger;S0;0;0;24;1;1;0;0.21;255;63;0.25;0.02;1;1;0
smtp;SF;329;0;1;0;0;0;1;255;5;0.02;0.59;0;0;0
ftp_data;S0;0;0;54;1;1;0;0.22;255;40;0.16;0.04;1;1;0
http;SF;707;0;31;0;0;0;1;255;255;1;0;0;0;0
ftp_data;REJ;0;0;218;0;0;1;0.05;255;10;0.04;0.07;0;0;1
private;S0;0;0;170;1;1;0;0.02;255;4;0.02;0.06;1;1;0
private;SF;0;0;24;0;0;0;0.04;255;1;0;0.66;0;0;0.56
http;SF;1380;0;2;0;0;0;1;173;149;0.86;0.02;0.01;0.01;0.01
private;S0;0;0;215;1;1;0;0.06;255;19;0.07;0.07;1;1;0
http;SF;457;0;2;0;0;0;1;5;255;1;0;0;0;0
http;SF;1596;0;5;0;0;0;1;40;255;1;0;0;0;0
http;SF;293;0;2;0;0;0;1;2;26;1;0;0;0;0
uucp;S0;0;0;122;1;1;0;0.11;255;13;0.05;0.05;1;1;0
eco_i;SF;0;0;1;0;0;0;1;2;110;1;0;0;0;0
http;SF;95839;0;4;0.25;0.25;0;1;88;255;1;0;0.01;0.01;0.01
http;SF;29325;0;5;0;0;0;1;16;162;1;0;0;0;0
private;SF;0;0;10;0;0;0;0.2;255;2;0.01;0.71;0;0;0.62
ftp_data;SF;0;0;1;0;0;0;1;255;134;0.53;0.01;0;0.01;0
http;SF;10121;0;14;0;0;0;1;161;255;1;0;0;0;0
domain_u;SF;120;0;272;0;0;0;1;255;229;0.9;0.01;0;0;0
http;SF;608;0;7;0;0;0;1;58;255;1;0;0;0;0
uucp_path;S0;0;0;203;1;1;0;0.04;255;9;0.04;0.06;1;1;0
ecr_i;SF;0;0;509;0;0;0;1;255;178;0.7;0.16;0;0;0
discard;RSTO;0;0;231;0;0;1;0.03;255;6;0.02;0.08;0;0;1
ecr_i;SF;0;0;510;0;0;0;1;255;154;0.6;0.03;0;0;0
private;S0;0;0;121;1;1;0;0.01;255;6;0.02;0.06;1;1;0
domain_u;SF;127;0;71;0;0;0;1;255;254;1;0.01;0;0;0
private;REJ;0;0;1;0;0;1;1;37;2;0.03;1;0;0;0.89
eco_i;SF;0;0;1;0;0;0;1;4;110;1;0;0;0;0
vmnet;S0;0;0;274;1;1;0;0.07;255;19;0.07;0.05;1;1;0
smtp;SF;524;0;1;0;0;0;1;46;136;0.11;0.04;0;0;0.89
domain_u;SF;42;0;1;0;0;0;1;51;50;0.98;0.04;0;0;0
echo;S0;0;0;276;1;1;0;0.08;255;22;0.09;0.05;1;1;0
domain_u;SF;52;0;2;0;0;0;1;255;244;0.96;0.01;0;0;0
http;SF;10848;0;13;0;0;0;1;255;255;1;0;0.01;0.01;0
http;SF;1263;0;2;0;0;0;1;255;255;1;0;0;0;0
uucp;S0;0;0;147;1;1;0;0.12;255;1;0;0.07;1;1;0
private;S0;0;0;297;1;1;0;0.01;255;1;0;0.07;1;1;0
auth;SF;37;0;1;0;0;0;1;255;2;0.01;0.69;0;0;0
http;SF;186;0;13;0;0;0;1;255;255;1;0;0;0;0
smtp;SF;338;0;1;0;0;0;1;152;99;0.65;0.02;0;0;0
http;SF;235;0;1;0;0;0;1;14;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;113;181;1;0;0;0;1
eco_i;SF;0;0;1;0;0;0;1;2;46;1;0;0;0;0
http;SF;369;0;16;0;0;0;1;255;255;1;0;0;0;0
http;SF;888;0;17;0;0;0;1;60;255;1;0;0;0;0
exec;S0;0;0;13;1;1;0;0.46;255;6;0.02;0.07;1;1;0
ecr_i;SF;0;0;31;0;0;0;1;255;255;1;0;0;0;0
private;SF;146;0;2;0;0;0;0.5;255;243;0.95;0.01;0;0;0
ecr_i;SF;0;0;511;0;0;0;1;255;20;0.08;0.05;0.34;0;0.02
domain_u;SF;44;0;173;0;0;0;1;255;250;0.98;0.01;0;0;0
ftp_data;SF;0;0;16;0;0;0;1;191;97;0.38;0.03;0;0;0
private;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.42;0;0;0.84
http;S0;0;0;1;1;1;0;1;255;59;0.23;0.04;1;1;0
http;SF;2280;0;31;0;0;0;1;255;255;1;0;0;0;0
other;SF;105;0;2;0;0;0;1;255;2;0.01;0.85;0;0;0
http;SF;41901;0;1;0;0;0;1;255;255;1;0;0;0;0
efs;REJ;0;0;118;0;0;1;0.08;255;9;0.04;0.07;0;0;1
private;SF;0;0;2;0;0;0;1;3;3;1;0;0;0;0
supdup;S0;0;0;274;1;1;0;0.02;255;2;0.01;0.06;1;1;0
http;SF;17602;0;8;0;0;0;1;226;255;1;0;0;0;0
private;RSTOS0;0;0;70;0;0;1;0.01;240;1;0;0.16;0.01;0;0.5
exec;S0;0;0;143;1;1;0;0.13;255;19;0.07;0.05;1;1;0
domain_u;SF;42;0;1;0;0;0;1;46;43;0.93;0.07;0;0;0
ecr_i;SF;0;1;5;0;0;0;1;255;6;0.02;0.08;0.59;0;0.01
http;SF;1138;0;4;0;0;0;1;25;255;1;0;0;0;0
http;SF;2690;0;1;0;0;0;1;12;255;1;0;0;0;0
http;SF;11829;0;3;0;0;0;1;55;255;1;0;0;0;0
private;REJ;0;0;194;0;0;1;0.01;255;1;0;0.07;0;0;1
http;SF;2605;0;28;0;0;0;1;160;255;1;0;0;0;0.01
ftp_data;S0;0;0;76;1;1;0;0.25;255;55;0.22;0.04;1;1;0
http;S0;0;0;2;0.5;0.4;0;1;121;171;1;0;0.01;0.01;0
csnet_ns;S0;0;0;33;1;1;0;0.18;255;7;0.03;0.08;1;1;0
http;SF;596;0;3;0;0;0;1;255;255;1;0;0;0;0
smtp;SF;372;0;1;0;0;0;1;255;130;0.51;0.02;0;0;0
nnsp;S0;0;0;118;1;1;0;0.01;255;1;0;0.07;1;1;0
ftp_data;SF;0;0;2;0;0;0;1;22;95;0.09;0.14;0.05;0;0
link;S0;0;0;284;1;1;0;0.05;255;13;0.05;0.07;1;1;0
http;SF;14506;0;17;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;99;0.99;1;0;0.02;255;2;0.01;0.06;1;1;0
smtp;SF;336;0;1;0;0;0;1;150;241;0.96;0.01;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;9;88;0.78;0.33;0;0;0
domain_u;SF;110;0;50;0;0;0;1;255;254;1;0.01;0;0;0
private;SH;0;0;1;1;1;0;1;72;1;0.01;0.86;0.89;1;0
domain_u;SF;128;0;66;0;0;0;0.98;255;191;0.75;0.02;0;0;0
ftp_data;SF;0;0;14;0;0;0;1;255;20;0.08;0.07;0.86;0;0
eco_i;SF;0;0;1;0;0;0;1;1;99;1;0;0;0;0
domain_u;SF;44;0;9;0;0;0;1;255;255;1;0;0;0;0
private;SH;0;0;1;1;1;0;1;18;1;0.06;0.72;0.56;1;0
http;SF;11094;0;3;0;0;0;1;46;231;1;0;0;0;0
private;S0;0;0;271;1;1;0;0.07;255;18;0.07;0.05;1;1;0
private;S0;0;0;258;1;1;0;0.02;255;4;0.02;0.07;1;1;0
smtp;SF;328;0;1;0;0;0;1;208;135;0.65;0.02;0;0;0
domain_u;SF;0;0;12;0;0;0;1;25;209;1;0;0;0;0
ecr_i;SF;0;0;65;0;0;0;1;255;65;0.25;0.02;0;0;0
http;SF;362;0;9;0;0;0;1;255;255;1;0;0;0;0
echo;S0;0;0;110;1;1;0;0.08;255;9;0.04;0.07;1;1;0
imap4;S0;0;0;254;1;1;0;0.02;255;4;0.02;0.07;1;1;0
domain_u;SF;139;0;250;0;0;0;1;255;251;0.98;0.01;0;0;0
http;SF;30042;0;2;0;0;0;1;12;255;1;0;0;0;0
http;SF;312;0;42;0;0;0;1;255;255;1;0;0;0;0
http;SF;821;0;7;0;0;0;1;255;255;1;0;0;0;0
http;SF;22886;0;1;0;0;0;1;255;255;1;0;0;0;0
private;REJ;0;0;269;0;0;1;0.02;255;6;0.02;0.08;0;0;1
IRC;SF;18;0;1;0;0;0;1;39;10;0.26;0.05;0;0;0.13
private;REJ;0;0;97;0;0;1;0.03;255;3;0.01;0.07;0;0;1
discard;S0;0;0;272;1;1;0;0.03;255;7;0.03;0.07;1;1;0
sunrpc;RSTO;0;0;210;0;0;1;0.02;255;5;0.02;0.07;0;0;1
netbios_ns;S0;0;0;239;1;1;0;0.03;255;7;0.03;0.08;1;1;0
private;S0;0;0;116;1;1;0;0.08;255;11;0.04;0.07;1;1;0
private;REJ;0;0;138;0;0;1;0.09;255;13;0.05;0.08;0;0;1
domain_u;SF;45;0;96;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;193;1;1;0;0.02;232;4;0.02;0.07;0.94;1;0
other;REJ;0;0;511;0.11;0;1;0;255;1;0;1;0.12;0;0.88
http;SF;24695;0;1;0;0;0;1;32;255;1;0;0;0.02;0.16
private;S0;0;0;277;1;1;0;0.03;255;7;0.03;0.07;1;1;0
private;REJ;0;0;1;0;0;1;1;5;2;0.2;1;0;0;0.8
ftp_data;SF;0;0;1;0;0;0;1;249;71;0.29;0.03;0;0;0
finger;S0;0;0;6;1;1;0;0.33;255;42;0.16;0.04;1;1;0
time;S0;0;0;225;1;1;0;0.07;255;13;0.05;0.07;1;1;0
http;SF;256;0;9;0;0;0;1;9;255;1;0;0;0;0
other;SF;4;0;402;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;118;1;1;0;0.17;255;3;0.01;0.07;1;1;0
smtp;SF;332;0;1;0;0;0;1;141;111;0.26;0.04;0;0;0
private;S0;0;0;246;1;1;0;0.09;204;22;0.11;0.06;0.99;1;0
http;SF;1370;0;23;0;0;0;1;135;255;1;0;0;0;0
http;S0;0;0;22;1;1;0;0.32;255;62;0.24;0.02;1;1;0
http;SF;2431;0;8;0;0;0;1;255;255;1;0;0;0;0
klogin;REJ;0;0;130;0;0;1;0.01;255;1;0;0.07;0;0;1
private;SF;146;0;2;0;0;0;1;255;236;0.93;0.01;0;0;0
domain_u;SF;81;0;139;0;0;0;1;255;230;0.9;0.01;0;0;0
domain_u;SF;71;0;119;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;274;1;1;0;0.03;255;8;0.03;0.09;1;1;0
private;S0;0;0;60;1;1;0;0.12;255;7;0.03;0.06;1;1;0
http;S0;0;0;21;1;1;0;0.33;255;7;0.03;0.06;1;1;0
eco_i;SF;0;0;1;0;0;0;1;1;86;1;0;0;0;0
other;SF;105;0;1;0;0;0;1;255;1;0;0.84;0;0;0
private;SF;0;0;11;0;0;0;0.09;255;1;0;0.73;0.03;0;0.63
netbios_ssn;REJ;0;0;242;0;0;1;0.07;255;18;0.07;0.07;0;0;1
private;S0;0;0;110;1;1;0;0.18;112;20;0.18;0.07;1;1;0
private;REJ;0;0;105;0;0;1;0.15;255;16;0.06;0.07;0;0;1
smtp;SF;400;0;1;0;0;0;1;73;155;0.63;0.04;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;176;1;0;0;0;0
kshell;S0;0;0;119;1;1;0;0.14;255;4;0.02;0.07;1;1;0
echo;S0;0;0;288;1;1;0;0.03;255;9;0.04;0.05;1;1;0
http;SF;3510;0;11;0;0;0;1;12;255;1;0;0;0;0.08
ftp_data;SF;0;0;2;0;0;0;1;194;75;0.29;0.03;0;0;0
exec;RSTO;0;0;135;0;0;1;0.14;255;19;0.07;0.06;0;0;1
courier;S0;0;0;143;1;1;0;0.13;255;19;0.07;0.05;1;1;0
http;SF;450;0;11;0;0;0;1;53;255;1;0;0;0;0
http;SF;8314;0;4;0;0;0.25;1;19;19;1;0;0;0;0.42
Z39_50;REJ;0;0;274;0;0;1;0.03;255;9;0.04;0.07;0;0;1
private;S0;0;0;129;1;1;0;0.06;136;13;0.1;0.11;1;1;0
Z39_50;S0;0;0;114;1;1;0;0.07;255;8;0.03;0.07;1;1;0
netbios_ssn;S0;0;0;69;1;1;0;0.16;255;17;0.07;0.07;1;1;0
efs;S0;0;0;123;1;1;0;0.01;255;1;0;0.07;1;1;0
smtp;SF;330;0;1;0;0;0;1;37;28;0.76;0.08;0;0;0
pop_3;SF;0;0;507;0.06;0;0;0;255;1;0;1;0.08;0;0.91
http;SF;7432;0;18;0;0;0;1;26;255;1;0;0;0;0
http;SF;3222;0;3;0;0;0;1;255;237;0.93;0.01;0;0;0
http;SF;25868;0;1;0;0.33;0;1;255;255;1;0;0;0;0
domain_u;SF;131;0;113;0;0;0;1;255;255;1;0;0;0;0
http;SF;285;0;17;0;0;0;1;255;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;32;1;0;0;0;0
telnet;SF;152110;0;1;0;0;0;1;8;3;0.38;0.25;0;0;0
netbios_ns;S0;0;0;2;1;1;0;0.5;255;1;0;1;0.08;1;0.92
bgp;S0;0;0;153;1;1;0;0.06;255;9;0.04;0.07;1;1;0
http;REJ;0;0;1;0;0;1;1;82;255;1;0;0;0;0.65
private;SF;147;0;1;0;0;0;1;194;192;0.99;0.01;0;0;0
http;SF;5166;0;6;0;0;0;1;114;255;1;0;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;116;45;0.39;0.03;0;0;0
ftp;SF;2443;0;1;0;0;0;1;255;70;0.27;0.02;0;0;0
nntp;S0;0;0;226;1;1;0;0.1;255;23;0.09;0.05;1;1;0
supdup;S0;0;0;203;1;1;0;0.06;255;12;0.05;0.07;1;1;0
http;SF;885;0;16;0;0;0;1;255;255;1;0;0;0;0
other;SF;105;0;1;0;0;0;1;255;1;0;0.85;0;0;0
finger;SF;139;0;1;0;0;0;1;96;6;0.01;0.06;0;0;0.02
http;REJ;0;0;1;0;0;1;1;2;255;1;0;0;0;1
http;SF;11580;0;26;0;0;0;1;138;255;1;0;0;0;0
finger;S0;0;0;266;1;1;0;0.07;255;19;0.07;0.08;1;1;0
smtp;SF;338;0;1;0;0;0;1;1;230;1;0;0;0;0
http;SF;8317;0;1;0;0;0;1;64;254;1;0;0;0;0
http;SF;8936;0;4;0;0.05;0;1;35;255;1;0;0;0;0.03
http;SF;3397;0;5;0;0;0;1;255;255;1;0;0;0;0
ftp_data;SF;0;0;18;0;0;0;1;246;122;0.5;0.02;0;0;0
finger;SF;1405;0;8;0;0;0;0.25;152;4;0.03;0.06;0.01;0;0
eco_i;SF;0;0;1;0;0;0;1;2;112;1;0;0;0;0
http;SF;1565;0;4;0;0;0;1;41;70;1;0;0;0.01;0
http;SF;816;0;1;0;0;0;1;161;255;1;0;0;0;0
http_443;S0;0;0;135;1;1;0;0.17;255;23;0.09;0.05;1;1;0
eco_i;SF;0;0;4;0;0;0;1;184;4;0.02;0.04;0;0;0
private;REJ;0;0;124;0;0;1;0.12;49;15;0.31;0.12;0;0;1
other;RSTO;0;0;103;0;0;1;0.04;255;4;0.02;0.07;0;0;1
other;REJ;0;0;511;0.18;0;1;0;255;1;0;1;0.07;0;0.93
http;SF;16407;0;3;0;0;0;1;21;253;1;0;0;0;0
http;SF;255;0;8;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;288;1;1;0;0.02;255;15;0.06;0.07;1;1;0
http;SF;310;0;4;0;0;0;1;109;255;1;0;0;0;0.01
X11;SF;87532;0;1;0;0;0;1;34;21;0.62;0.09;0.03;0.05;0.03
hostnames;REJ;0;0;470;0.06;0;1;0;255;1;0;1;0.1;0;0.9
http;SF;484;0;6;0;0;0;1;72;255;1;0;0.01;0;0
http;SF;22047;0;20;0.05;0.05;0;1;119;255;1;0;0.01;0;0
other;SF;105;0;2;0;0;0;1;255;2;0.01;0.67;0;0;0
time;S0;0;0;231;1;1;0;0.08;255;17;0.07;0.07;1;1;0
finger;SF;136;0;1;0;0;0;1;40;12;0.05;0.1;0;0;0
http;SF;3480;0;10;0;0;0;1;70;255;1;0;0;0;0
other;SF;105;0;3;0;0;0;0.67;255;4;0.02;0.62;0;0;0
ftp_data;S0;0;0;67;1;1;0;0.25;255;58;0.23;0.03;1;1;0
private;REJ;0;0;2;0;0;1;0.5;255;1;0;0.33;0.26;0;0.27
http;SF;8467;0;6;0;0;0;1;37;255;1;0;0;0;0
private;S0;0;0;368;0.06;1;0;0;255;1;0;1;0.09;1;0.91
private;S0;0;0;152;1;1;0;0.03;255;5;0.02;0.05;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;2;97;0.5;1;0;0;0
daytime;S0;0;0;221;1;1;0;0.08;255;17;0.07;0.07;1;1;0
ftp;SF;2447;0;1;0;0;0;1;255;71;0.28;0.02;0;0;0
efs;S0;0;0;107;1;1;0;0.18;255;19;0.07;0.06;1;1;0
private;S0;0;0;100;1;1;0;0.17;155;17;0.11;0.06;1;1;0
http;SF;1116;0;54;0;0;0;1;255;255;1;0;0;0;0
http;RSTR;7300;0;4;0;0;0.33;0.75;72;72;1;0;0;0;0.04
http;RSTR;7300;0;2;0;0;0.5;1;2;2;1;0;0;0;0.5
http;SF;4320;0;2;0;0;0;1;16;255;1;0;0;0;0
gopher;S0;0;0;106;1;1;0;0.19;255;6;0.02;0.08;1;1;0
http;SF;4740;0;1;0;0;0;1;51;50;0.98;0.04;0;0;0
smtp;SF;335;0;1;0;0;0;1;161;187;0.72;0.03;0.01;0.01;0
http;SF;2230;0;8;0;0;0;1;255;255;1;0;0;0;0
http;SF;962;0;21;0;0;0;1;255;255;1;0;0;0;0
ftp_data;SF;0;0;3;0;0;0;1;118;85;0.5;0.04;0;0;0
eco_i;SF;0;0;1;0;0;0;1;3;163;1;0;0;0;0
name;S0;0;0;201;1;1;0;0.09;255;19;0.07;0.09;1;1;0
http;SF;6775;0;1;0;0;0;1;252;255;1;0;0;0;0
http;SF;1808;0;16;0;0;0;1;255;255;1;0;0;0;0
http;SF;768;0;8;0.12;0.12;0;1;126;255;1;0;0.01;0;0
http;REJ;0;0;1;0;0;1;1;22;219;1;0;0;0;1
http;SF;5347;0;5;0;0;0;1;5;255;1;0;0;0;0
ftp_data;SF;0;0;4;0;0;0;1;10;10;1;0;0;0;0
domain_u;SF;107;0;1;0;0;0;1;255;248;0.97;0.01;0;0;0
ecr_i;SF;0;0;231;0;0;0;1;255;2;0.01;0.26;0;0;0
http;SF;36322;0;1;0;0;0;1;1;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;39;255;1;0;0;0;1
http;SF;3222;0;1;0;0;0;1;255;240;0.94;0.01;0;0;0
http;SF;801;0;14;0;0;0;1;43;255;1;0;0;0;0.09
http;SF;4047;0;40;0;0;0;1;255;255;1;0;0;0;0
auth;S0;0;0;300;1;1;0;0.07;255;20;0.08;0.07;1;1;0
http;SF;3957;0;1;0;0;0;1;255;255;1;0;0;0;0
private;SF;0;0;1;0;0;0;1;255;158;0.62;0.01;0;0;0
http;SF;13125;0;5;0;0;0;1;17;255;1;0;0;0;0
http;SF;1893;0;2;0;0;0;1;36;215;1;0;0;0;0
echo;S0;0;0;143;1;1;0;0.13;255;6;0.02;0.06;1;1;0
login;S0;0;0;116;1;1;0;0.19;255;22;0.09;0.05;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;255;7;0.03;0.02;0;0;0
ftp;S0;0;0;264;1;1;0;0.06;255;15;0.06;0.05;1;1;0
private;REJ;0;0;254;0;0;1;0.01;255;3;0.01;0.09;0;0;1
domain_u;SF;128;0;117;0;0;0;0.99;253;212;0.84;0.02;0;0;0
private;S0;0;0;127;1;1;0;0.15;255;19;0.07;0.05;1;1;0
http;SF;8314;0;5;0;0;0;1;166;166;1;0;0;0;0.05
http;SF;37009;0;10;0;0;0;1;109;255;1;0;0;0;0
other;REJ;0;0;511;0.07;0;1;0;255;1;0;0.91;0.05;0;0.95
private;S0;0;0;151;1;1;0;0.07;255;10;0.04;0.05;1;1;0
http;SF;242;0;1;0;0;0;1;98;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;2;255;1;0;0;0;1
http;SF;31230;0;4;0;0;0;1;255;255;1;0;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;177;45;0.25;0.03;0;0;0.05
other;REJ;0;0;391;0.09;0;1;0;255;1;0;1;0.11;0;0.89
http;SF;2025;0;6;0;0;0;1;6;255;1;0;0;0.01;0
eco_i;SF;0;0;1;0;0;0;1;4;228;1;0;0;0;0
finger;S0;0;0;22;1;1;0;0.5;182;54;0.28;0.02;1;0.94;0
eco_i;SF;0;0;1;0;0;0;1;4;91;1;0;0;0;0
http;SF;4196;0;3;0;0;0;1;132;255;1;0;0;0;0
ecr_i;SF;0;0;93;0;0;0;1;255;93;0.36;0.02;0;0;0
private;SF;0;3;104;0.96;0;0;0.04;255;4;0.02;0.99;0.09;0;0.9
time;S0;0;0;232;1;1;0;0.08;255;18;0.07;0.06;1;1;0
ftp_data;SF;0;0;3;0;0;0;1;228;85;0.35;0.09;0.01;0.02;0
http;SF;280;0;42;0;0;0;1;43;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;77;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;11;200;1;0;0;0;1
urp_i;SF;0;0;22;0;0;0;0.23;255;26;0.1;0.01;0;0;0
pop_3;SF;130;0;1;0;0;0;1;255;5;0.02;0.06;0.01;0;0
private;S0;0;0;122;1;1;0;0.08;255;12;0.05;0.06;1;1;0
http;SF;19471;0;2;0;0;0;1;2;255;1;0;0;0;0
http;S0;0;0;2;0.5;0.25;0;1;28;255;1;0;0.07;0.01;0
exec;S0;0;0;142;1;1;0;0.09;255;13;0.05;0.07;1;1;0
eco_i;SF;0;0;3;0;0;0;0.33;255;3;0.01;0.01;0;0;0
private;SF;145;0;1;0;0;0;1;78;78;1;0;0;0;0
private;S0;0;0;198;1;1;0;0.1;255;2;0.01;0.07;1;1;0
http;SF;306;0;4;0;0;0;1;208;255;1;0;0;0.01;0
http;SF;1151;0;28;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;124;1;1;0;0.15;255;14;0.05;0.08;1;1;0
other;SF;0;0;3;0;0;0;0.33;111;1;0.01;0.69;0;0;0
smtp;SF;331;0;1;0;0;0;1;255;154;0.6;0.01;0;0;0
ecr_i;SF;0;0;486;0;0;0;1;141;141;1;0;0;0;0
http;SF;526;0;16;0;0;0;1;255;255;1;0;0;0;0
http;SF;35949;0;2;0;0;0;1;5;255;1;0;0;0;0
other;REJ;0;0;509;0.06;0;1;0;255;1;0;1;0.04;0;0.96
http;SF;326;0;2;0;0;0;1;255;255;1;0;0;0;0
http;SF;1075;0;5;0;0;0;1;253;245;0.97;0.01;0;0;0
private;S0;0;0;93;1;1;0;0.14;255;8;0.03;0.07;1;1;0
